gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|في مشهد اللياقة البدنية ، يمكن للصورة ، والطفرة ، وإعادة التركيب ، والاختيار أن يتآمروا لسحب المجموعات السكانية المتطورة صعودًا نحو قمم اللياقة البدنية العالية .|لا توجد أي عوامل تساعد المجموعات السكانية المتطورة على الوصول إلى مستويات أعلى من اللياقة .
neutral|ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .|في يوم عيد الميلاد حمل الأطفال أكياس كبيرة لجمع الحلوى والألعاب .
entailment|ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .|لا تمكث الاطفال فى المنزل فى عيد الكريسماس .
contradiction|ذهب الأولاد في عيد الميلاد يقرعون الأبواب ويزورون البيوت يطلبون ويتلقون الحلوى أو الألعاب الصغيرة .|في يوم عيد الميلاد ، ذهب الأطفال إلى القطب الشمالي لزيارة سانتا .
contradiction|الألغاز ممتعة وتثقيفية أيضاً .|الألغاز مملة ولا تُعلمك شيئًا .
entailment|الألغاز ممتعة وتثقيفية أيضاً .|الأحاجي هي شيئين .
neutral|الألغاز ممتعة وتثقيفية أيضاً .|من الصعب جدا حل الألغاز .
neutral|هذا لا يعني أن البنية الجيدة هي مجرد نفعية .|الهندسة المعمارية الجيدة تشمل الشكل الجمالي ، فضلا عن وظيفة اقتصادية .
entailment|هذا لا يعني أن البنية الجيدة هي مجرد نفعية .|هذا لا يستنتج أن بنية جيدة مصممة فقط للوظائف .
contradiction|هذا لا يعني أن البنية الجيدة هي مجرد نفعية .|السمة المميزة الوحيدة للمعمارية الجيدة هي المنفعة .
entailment|هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية ؟|من الواضح أن هناك نظام في الكائنات الحية .
contradiction|هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية ؟|الكائنات العضوية تحددها الفوضى ؛ لا توجد أي إشارة لوجود تنظيم بينهم .
neutral|هل يمكن أن يكون المتوسط الإحصائي هو مصدر النظام في الكائنات الحية ؟|هناك نظرية بأن المتوسط الإحصائي هو مصدر النظام في الكائنات الحية .
neutral|يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون ، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة .|يقضي الأطفال هذه الأيام وقتًا أطول في مشاهدة التلفزيون مقارنة بالقراءة .
contradiction|يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون ، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة .|لم يتم اختراع التلفزيون بعد ، لهذا فإن معظم الأطفال يقضون الكثير من الوقت في القراءة .
entailment|يقضي الأطفال اليوم بشكل واضح العديد من الساعات أمام التلفزيون ، وهو الوضع الذي سيقيّض الوقت المتاح أمام مشاركتهم الأنشطة مع والديهم مثل القراءة واللعب وغيرها من الأنشطة القيّمة .|يستطيع الأطفال اليوم فتح التلفاز ، ويقضون في مشاهدته الكثير من الأوقات .
contradiction|كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية .|كان ليبستيد طباخ
neutral|كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية .|كتب ليبستادات كتابا حصل على ملاحظات ممتازة .
entailment|كتبت ديبوراه ليبستادت ، في كتابها إنكار المحرقة ، أنه لا ينبغي لنا أن نناقش علنًا الادعاءات غير المقبولة وكذلك المزاعم الواضحة ، وبالتالي تقدمت بإصلاح قوي مثل الرقابة الحكومية .|كتب ليبستادت كتابا .
contradiction|أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم بسبب مواجهتهم مع تكساس رينجرز .|كان كاتارينو غارزا حارسًا معروفًا في تكساس .
entailment|أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم بسبب مواجهتهم مع تكساس رينجرز .|جريجوريو كورتيز هو واحد من الأبطال الشعبيين الذين واجهوا حراس تكساس .
neutral|أصبح عدة من أبطال تيجانو الشعبيين مثل غريغوريو كورتيز وجوان كورتينا و كاتارينو غارزا يتم إحياء زكراهم بسبب مواجهتهم مع تكساس رينجرز .|قاد خوان كورتينا المجموعة التي واجهت تكساس رينجرز .
contradiction|إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب .|وفقاً لهذا الكتاب ، لا يجب على الأباء أن يقضوا أوقاتهم مع أطفالهم .
entailment|إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب .|في هذا الكتاب ، سأقوم بتغطية المواضيع التي يمكن للأباء والأطفال تنفيذها أثناء قضاء الوقت معاً .
neutral|إن الوقت المخصص لأولياء الأمور والأطفال ليقضوه معاً هو الخطوة الأولى نحو تطبيق الأفكار والممارسات التي سأناقشها في هذا الكتاب .|كتاب التربية هذا على قائمة نيويورك تايمز للكتب الأكثر مبيعاً .
