gold_label|sentence1_tokenized|sentence2_tokenized
neutral|وبالطبع ، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق .|الدستور محفوظ في عبوة مفرغة من الهواء .
neutral|1 . يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع .|سوف يستغرق الأمر وقتا طويلا قبل أن تتمكن أجهزة الكمبيوتر من استبدال البشر بالكامل في صناعة الملابس .
entailment|1 . يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع .|الأشخاص أفضل من الحواسيب في بعض مهن الخياطة .
contradiction|1 . يقوم الناس بعمل أفضل مما تقوم به أجهزة الكمبيوتر من ضبط محاذاة النسيج من خلال آلات الخياطة والتعويض عن الأخطاء السابقة في الخياطة والقطع .|لا يوجد شيء يفعله الإنسان إلا ويفعله الكمبيوتر بشكل أفضل .
entailment|كان الأطفال يطرقون أبواب جيرانهم و|كان الأطفال يذهبون إلى منازل جيرانهم .
contradiction|كان الأطفال يطرقون أبواب جيرانهم و|الأطفال لن يضعوا قدمًا على ممتلكات جيرانهم .
neutral|كان الأطفال يطرقون أبواب جيرانهم و|سيستخدم الأطفال إشارة خاصة بالدق على أبواب جيرانهم .
neutral|الفلسفة القانونية للكونفدرالسية انتصرت ، في كل من المادة والأسلوب .|على الرغم من أن الفلسفة القانونية انتصرت ، ألا أنها كانت خاطئة من الناحية الأخلاقية .
contradiction|الفلسفة القانونية للكونفدرالسية انتصرت ، في كل من المادة والأسلوب .|هُزمت الفلسفة القانونية .
entailment|الفلسفة القانونية للكونفدرالسية انتصرت ، في كل من المادة والأسلوب .|الفلسفة القانونية فازت في الجوهر والأسلوب .
contradiction|لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء .|من المعروف أن هناك ثقافة واحدة فقط .
neutral|لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء .|شاركت التقاليد بعض الممارسات والتقاليد الشائعة .
entailment|لم يكن موقف مشترك بين أمتين أو ثقافتين بل كان موقف بين ثقافات مُعلق في الفضاء .|كان هناك اثنين أو أكثر من الثقافات المعنية ، مع مواقف مختلفة .
neutral|61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها .|الفتيات لا تحب الرياضيات .
contradiction|61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها .|الفتيات يعتقدون ان الرياضيات سهلة .
entailment|61 على الرغم من أن الشباب الصغار قد زعموا أن المجهود قد يعوض ضعف القدرة فإن الفتيات يمكن أن يستنتجن أن إجادة الرياضات المعقدة لا يستحق المجهود الشديد المبذول فيها .|الفتيات يعتقدن أن الرياضيات صعبة .
contradiction|كتب سي بي . سنو عن الثقافتين ، العلوم والعلوم الإنسانية ، لن تخلط أبدا .|C. P. Snow لم يكتب أبدا عن العلوم والإنسانيات .
entailment|كتب سي بي . سنو عن الثقافتين ، العلوم والعلوم الإنسانية ، لن تخلط أبدا .|ثقافتان هما العلوم والإنسانيات .
neutral|كتب سي بي . سنو عن الثقافتين ، العلوم والعلوم الإنسانية ، لن تخلط أبدا .|ما كتبه سي . بي . سنو كان خاطئاً .
contradiction|هذا واضح أكثر في صفوف الأعمدة ، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب .|هذا أقل وضوحاً في الأروقة .
neutral|هذا واضح أكثر في صفوف الأعمدة ، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب .|فنسنت سكالي هو خبير في الهندسة المعمارية .
entailment|هذا واضح أكثر في صفوف الأعمدة ، التي شبهها فنسنت سكولي بالهوبليتس في الكتائب .|تحدث فنسنت سكولي عن الصفوف .
contradiction|لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن ، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن .|إنها جميعا معقد جدا للشرح .
entailment|لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن ، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن .|هناك تفسير بسيط لذلك .
neutral|لاحظ أن وصفًا بسيطًا وصغيرًا للغاية قد استولى على هذه الميزات في نظام اللا توازن ، ويمكن استخلاص العمل أثناء تدفق نظام الغاز إلى التوازن .|يمكنك فهم ذلك إذا كنت تستطيع قراءة مستوى الصف السابع .
contradiction|فى الواقع ، كما سنرى لاحقا ، فمن الممكن أن تزداد البيئة الحيوية حتى تصل الحد الاقصى لمتوسط النمو لأبعادهم .|لا يمكن للبيئات الحيوية التحكم في نمو الأبعاد الخاصة بها .
neutral|فى الواقع ، كما سنرى لاحقا ، فمن الممكن أن تزداد البيئة الحيوية حتى تصل الحد الاقصى لمتوسط النمو لأبعادهم .|ليس من السهل زرع أبعاد الأحياء الحيوية .
